Max[1]= -8.83949 Min[1]= -43.39865
Max[2]= 0 Min[2]= 0
Max[3]= 0 Min[3]= 0
Max[4]= 0.0003855567 Min[4]= 0
Max[5]= 0.001426801 Min[5]= 3.270112e-06
Max[6]= 0.002395019 Min[6]= 1.238685e-05
Max[7]= 0.003158052 Min[7]= 2.239214e-05
Max[8]= 0.003747807 Min[8]= 3.131926e-05
Max[9]= 0.004209095 Min[9]= 3.884618e-05
Max[10]= 0.004576651 Min[10]= 4.511291e-05
Max[11]= 0.004875037 Min[11]= 5.034322e-05
Max[12]= 0.005121425 Min[12]= 5.474259e-05
Max[13]= 0.005327963 Min[13]= 5.847803e-05
Max[14]= 0.005503393 Min[14]= 6.163583e-05
Max[15]= 0.005654131 Min[15]= 6.433972e-05
Max[16]= 0.005784974 Min[16]= 6.669804e-05
Max[17]= 0.005899568 Min[17]= 6.877112e-05
Max[18]= 0.006000733 Min[18]= 7.060651e-05
Max[19]= 0.006090676 Min[19]= 7.224199e-05
Max[20]= 0.006171151 Min[20]= 7.370797e-05
Max[21]= 0.006243568 Min[21]= 7.502907e-05
Max[22]= 0 Min[22]= 0
Max[23]= 0 Min[23]= 0
Max[24]= 3.716348e-08 Min[24]= 0
Max[25]= 5.08949e-07 Min[25]= 4.455681e-12
Max[26]= 1.43421e-06 Min[26]= 6.14622e-11
Max[27]= 2.493905e-06 Min[27]= 1.927542e-10
Max[28]= 3.51262e-06 Min[28]= 3.700018e-10
Max[29]= 4.430782e-06 Min[29]= 5.631657e-10
Max[30]= 5.238637e-06 Min[30]= 7.543958e-10
Max[31]= 5.944201e-06 Min[31]= 9.351143e-10
Max[32]= 6.560414e-06 Min[32]= 1.101984e-09
Max[33]= 7.100377e-06 Min[33]= 1.254327e-09
Max[34]= 7.575787e-06 Min[34]= 1.392712e-09
Max[35]= 7.996591e-06 Min[35]= 1.51823e-09
Max[36]= 8.371077e-06 Min[36]= 1.632135e-09
Max[37]= 8.706099e-06 Min[37]= 1.735673e-09
Max[38]= 9.007321e-06 Min[38]= 1.830001e-09
Max[39]= 9.279433e-06 Min[39]= 1.916161e-09
Max[40]= 9.526335e-06 Min[40]= 1.995077e-09
Max[41]= 9.751286e-06 Min[41]= 2.067561e-09
i= 183 j=5 k=41 val=-0.97845970122488
i= 184 j=2 k=2 val=0
i= 184 j=2 k=3 val=0
i= 184 j=2 k=4 val=-0.99790853018505
i= 184 j=2 k=5 val=-0.96961308225579
i= 184 j=2 k=6 val=-0.95147058684657
i= 184 j=2 k=7 val=-0.94115218861781
i= 184 j=2 k=8 val=-0.93476892782646
i= 184 j=2 k=9 val=-0.93051526359523
i= 184 j=2 k=10 val=-0.92751216618373
i= 184 j=2 k=11 val=-0.9252947904188
i= 184 j=2 k=12 val=-0.9235985229238
i= 184 j=2 k=13 val=-0.92226345794094
i= 184 j=2 k=14 val=-0.921172237827
i= 184 j=2 k=15 val=-0.92026640393628
i= 184 j=2 k=16 val=-0.91950998461431
i= 184 j=2 k=17 val=-0.91886951822613
i= 184 j=2 k=18 val=-0.91832070010365
i= 184 j=2 k=19 val=-0.9178454031101
i= 184 j=2 k=20 val=-0.91743006740319
i= 184 j=2 k=21 val=-0.91706417584366
i= 184 j=2 k=22 val=0
i= 184 j=2 k=23 val=0
i= 184 j=2 k=24 val=-0.99999721312697
i= 184 j=2 k=25 val=-0.99905718757897
i= 184 j=2 k=26 val=-0.99733953527167
i= 184 j=2 k=27 val=-0.99592260429521
i= 184 j=2 k=28 val=-0.99488100265949
i= 184 j=2 k=29 val=-0.99411606749577
i= 184 j=2 k=30 val=-0.99354181623451
i= 184 j=2 k=31 val=-0.9930996505644
i= 184 j=2 k=32 val=-0.99275102146627
i= 184 j=2 k=33 val=-0.99247031943774
i= 184 j=2 k=34 val=-0.99224015099226
i= 184 j=2 k=35 val=-0.99204842009212
i= 184 j=2 k=36 val=-0.99188649771934
i= 184 j=2 k=37 val=-0.99174810249738
i= 184 j=2 k=38 val=-0.99162856994601
i= 184 j=2 k=39 val=-0.99152436590905
i= 184 j=2 k=40 val=-0.99143277469518
i= 184 j=2 k=41 val=-0.99135167413393
i= 184 j=3 k=2 val=0
i= 184 j=3 k=3 val=0
i= 184 j=3 k=4 val=-0.99790853018505
i= 184 j=3 k=5 val=-0.96961308225579
i= 184 j=3 k=6 val=-0.95147058684657
i= 184 j=3 k=7 val=-0.94115218861781
i= 184 j=3 k=8 val=-0.93476892782646
i= 184 j=3 k=9 val=-0.93051526359523
i= 184 j=3 k=10 val=-0.92751216618373
i= 184 j=3 k=11 val=-0.9252947904188
i= 184 j=3 k=12 val=-0.9235985229238
i= 184 j=3 k=13 val=-0.92226345794094
i= 184 j=3 k=14 val=-0.921172237827
i= 184 j=3 k=15 val=-0.92026640393628
i= 184 j=3 k=16 val=-0.91950998461431
i= 184 j=3 k=17 val=-0.91886951822613
i= 184 j=3 k=18 val=-0.91832070010365
i= 184 j=3 k=19 val=-0.9178454031101
i= 184 j=3 k=20 val=-0.91743006740319
i= 184 j=3 k=21 val=-0.91706417584366
i= 184 j=3 k=22 val=0
i= 184 j=3 k=23 val=0
i= 184 j=3 k=24 val=-0.99999721312697
i= 184 j=3 k=25 val=-0.99905718757897
i= 184 j=3 k=26 val=-0.99733953527167
i= 184 j=3 k=27 val=-0.99592260429521
i= 184 j=3 k=28 val=-0.99488100265949
i= 184 j=3 k=29 val=-0.99411606749577
i= 184 j=3 k=30 val=-0.99354181623451
i= 184 j=3 k=31 val=-0.9930996505644
i= 184 j=3 k=32 val=-0.99275102146627
i= 184 j=3 k=33 val=-0.99247031943774
i= 184 j=3 k=34 val=-0.99224015099226
i= 184 j=3 k=35 val=-0.99204842009212
i= 184 j=3 k=36 val=-0.99188649771934
i= 184 j=3 k=37 val=-0.99174810249738
i= 184 j=3 k=38 val=-0.99162856994601
i= 184 j=3 k=39 val=-0.99152436590905
i= 184 j=3 k=40 val=-0.99143277469518
i= 184 j=3 k=41 val=-0.99135167413393
i= 184 j=4 k=2 val=0
i= 184 j=4 k=3 val=0
i= 184 j=4 k=4 val=-0.99790853018505
i= 184 j=4 k=5 val=-0.96961308225579
i= 184 j=4 k=6 val=-0.95147058684657
i= 184 j=4 k=7 val=-0.94115218861781
i= 184 j=4 k=8 val=-0.93476892782646
i= 184 j=4 k=9 val=-0.93051526359523
i= 184 j=4 k=10 val=-0.92751216618373
i= 184 j=4 k=11 val=-0.9252947904188
i= 184 j=4 k=12 val=-0.9235985229238
i= 184 j=4 k=13 val=-0.92226345794094
i= 184 j=4 k=14 val=-0.921172237827
i= 184 j=4 k=15 val=-0.92026640393628
i= 184 j=4 k=16 val=-0.91950998461431
i= 184 j=4 k=17 val=-0.91886951822613
i= 184 j=4 k=18 val=-0.91832070010365
i= 184 j=4 k=19 val=-0.9178454031101
i= 184 j=4 k=20 val=-0.91743006740319
i= 184 j=4 k=21 val=-0.91706417584366
i= 184 j=4 k=22 val=0
i= 184 j=4 k=23 val=0
i= 184 j=4 k=24 val=-0.99999721312697
i= 184 j=4 k=25 val=-0.99905718757897
i= 184 j=4 k=26 val=-0.99733953527167
i= 184 j=4 k=27 val=-0.99592260429521
i= 184 j=4 k=28 val=-0.99488100265949
i= 184 j=4 k=29 val=-0.99411606749577
i= 184 j=4 k=30 val=-0.99354181623451
i= 184 j=4 k=31 val=-0.9930996505644
i= 184 j=4 k=32 val=-0.99275102146627
i= 184 j=4 k=33 val=-0.99247031943774
i= 184 j=4 k=34 val=-0.99224015099226
i= 184 j=4 k=35 val=-0.99204842009212
i= 184 j=4 k=36 val=-0.99188649771934
i= 184 j=4 k=37 val=-0.99174810249738
i= 184 j=4 k=38 val=-0.99162856994601
i= 184 j=4 k=39 val=-0.99152436590905
i= 184 j=4 k=40 val=-0.99143277469518
i= 184 j=4 k=41 val=-0.99135167413393
i= 184 j=5 k=2 val=0
i= 184 j=5 k=3 val=0
i= 184 j=5 k=4 val=-0.99790853018505
i= 184 j=5 k=5 val=-0.96961308225579
i= 184 j=5 k=6 val=-0.95147058684657
i= 184 j=5 k=7 val=-0.94115218861781
i= 184 j=5 k=8 val=-0.93476892782646
i= 184 j=5 k=9 val=-0.93051526359523
i= 184 j=5 k=10 val=-0.92751216618373
i= 184 j=5 k=11 val=-0.9252947904188
i= 184 j=5 k=12 val=-0.9235985229238
i= 184 j=5 k=13 val=-0.92226345794094
i= 184 j=5 k=14 val=-0.921172237827
i= 184 j=5 k=15 val=-0.92026640393628
i= 184 j=5 k=16 val=-0.91950998461431
i= 184 j=5 k=17 val=-0.91886951822613
i= 184 j=5 k=18 val=-0.91832070010365
i= 184 j=5 k=19 val=-0.9178454031101
i= 184 j=5 k=20 val=-0.91743006740319
i= 184 j=5 k=21 val=-0.91706417584366
i= 184 j=5 k=22 val=0
i= 184 j=5 k=23 val=0
i= 184 j=5 k=24 val=-0.99999721312697
i= 184 j=5 k=25 val=-0.99905718757897
i= 184 j=5 k=26 val=-0.99733953527167
i= 184 j=5 k=27 val=-0.99592260429521
i= 184 j=5 k=28 val=-0.99488100265949
i= 184 j=5 k=29 val=-0.99411606749577
i= 184 j=5 k=30 val=-0.99354181623451
i= 184 j=5 k=31 val=-0.9930996505644
i= 184 j=5 k=32 val=-0.99275102146627
i= 184 j=5 k=33 val=-0.99247031943774
i= 184 j=5 k=34 val=-0.99224015099226
i= 184 j=5 k=35 val=-0.99204842009212
i= 184 j=5 k=36 val=-0.99188649771934
i= 184 j=5 k=37 val=-0.99174810249738
i= 184 j=5 k=38 val=-0.99162856994601
i= 184 j=5 k=39 val=-0.99152436590905
i= 184 j=5 k=40 val=-0.99143277469518
i= 184 j=5 k=41 val=-0.99135167413393
i= 185 j=2 k=2 val=0
i= 185 j=2 k=3 val=0
i= 185 j=2 k=4 val=-0.99338923691379
i= 185 j=2 k=5 val=-0.94129727938857
i= 185 j=2 k=6 val=-0.91092149914959
i= 185 j=2 k=7 val=-0.89401212668519
i= 185 j=2 k=8 val=-0.88364592856157
i= 185 j=2 k=9 val=-0.87677103641024
i= 185 j=2 k=10 val=-0.87193112614883
i= 185 j=2 k=11 val=-0.8683639648525
i= 185 j=2 k=12 val=-0.86563854512444
i= 185 j=2 k=13 val=-0.86349539962726
i= 185 j=2 k=14 val=-0.86175477580158
i= 185 j=2 k=15 val=-0.86031650899137
i= 185 j=2 k=16 val=-0.859116047278
i= 185 j=2 k=17 val=-0.85809991721063
i= 185 j=2 k=18 val=-0.85722942311134
i= 185 j=2 k=19 val=-0.85647578447072
i= 185 j=2 k=20 val=-0.85581729002231
i= 185 j=2 k=21 val=-0.85523728225867
i= 185 j=2 k=22 val=0
i= 185 j=2 k=23 val=0
i= 185 j=2 k=24 val=-0.99996883505527
i= 185 j=2 k=25 val=-0.99682192243525
i= 185 j=2 k=26 val=-0.99216642537095
i= 185 j=2 k=27 val=-0.98858731529753
i= 185 j=2 k=28 val=-0.98603572740405
i= 185 j=2 k=29 val=-0.98419271570564
i= 185 j=2 k=30 val=-0.98282309566697
i= 185 j=2 k=31 val=-0.98177557701724
i= 185 j=2 k=32 val=-0.9809535524922
i= 185 j=2 k=33 val=-0.98029398667358
i= 185 j=2 k=34 val=-0.97975458760538
i= 185 j=2 k=35 val=-0.97930618710303
i= 185 j=2 k=36 val=-0.978928123329
i= 185 j=2 k=37 val=-0.97860542959847
i= 185 j=2 k=38 val=-0.97832702092294
i= 185 j=2 k=39 val=-0.97808453689404
i= 185 j=2 k=40 val=-0.97787157454439
i= 185 j=2 k=41 val=-0.97768312615403
i= 185 j=3 k=2 val=0
i= 185 j=3 k=3 val=0
i= 185 j=3 k=4 val=-0.99338923691379
i= 185 j=3 k=5 val=-0.94129727938857
i= 185 j=3 k=6 val=-0.91092149914959
i= 185 j=3 k=7 val=-0.89401212668519
i= 185 j=3 k=8 val=-0.88364592856157
i= 185 j=3 k=9 val=-0.87677103641024
i= 185 j=3 k=10 val=-0.87193112614883
i= 185 j=3 k=11 val=-0.8683639648525
i= 185 j=3 k=12 val=-0.86563854512444
i= 185 j=3 k=13 val=-0.86349539962726
i= 185 j=3 k=14 val=-0.86175477580158
i= 185 j=3 k=15 val=-0.86031650899137
i= 185 j=3 k=16 val=-0.859116047278
i= 185 j=3 k=17 val=-0.85809991721063
i= 185 j=3 k=18 val=-0.85722942311134
i= 185 j=3 k=19 val=-0.85647578447072
i= 185 j=3 k=20 val=-0.85581729002231
i= 185 j=3 k=21 val=-0.85523728225867
i= 185 j=3 k=22 val=0
i= 185 j=3 k=23 val=0
i= 185 j=3 k=24 val=-0.99996883505527
i= 185 j=3 k=25 val=-0.99682192243525
i= 185 j=3 k=26 val=-0.99216642537095
i= 185 j=3 k=27 val=-0.98858731529753
i= 185 j=3 k=28 val=-0.98603572740405
i= 185 j=3 k=29 val=-0.98419271570564
i= 185 j=3 k=30 val=-0.98282309566697
i= 185 j=3 k=31 val=-0.98177557701724
i= 185 j=3 k=32 val=-0.9809535524922
i= 185 j=3 k=33 val=-0.98029398667358
i= 185 j=3 k=34 val=-0.97975458760538
i= 185 j=3 k=35 val=-0.97930618710303
i= 185 j=3 k=36 val=-0.978928123329
i= 185 j=3 k=37 val=-0.97860542959847
i= 185 j=3 k=38 val=-0.97832702092294
i= 185 j=3 k=39 val=-0.97808453689404
i= 185 j=3 k=40 val=-0.97787157454439
i= 185 j=3 k=41 val=-0.97768312615403
i= 185 j=4 k=2 val=0
i= 185 j=4 k=3 val=0
i= 185 j=4 k=4 val=-0.99338923691379
i= 185 j=4 k=5 val=-0.94129727938857
i= 185 j=4 k=6 val=-0.91092149914959
i= 185 j=4 k=7 val=-0.89401212668519
i= 185 j=4 k=8 val=-0.88364592856157
i= 185 j=4 k=9 val=-0.87677103641024
i= 185 j=4 k=10 val=-0.87193112614883
i= 185 j=4 k=11 val=-0.8683639648525
i= 185 j=4 k=12 val=-0.86563854512444
i= 185 j=4 k=13 val=-0.86349539962726
i= 185 j=4 k=14 val=-0.86175477580158
i= 185 j=4 k=15 val=-0.86031650899137
i= 185 j=4 k=16 val=-0.859116047278
i= 185 j=4 k=17 val=-0.85809991721063
i= 185 j=4 k=18 val=-0.85722942311134
i= 185 j=4 k=19 val=-0.85647578447072
i= 185 j=4 k=20 val=-0.85581729002231
i= 185 j=4 k=21 val=-0.85523728225867
i= 185 j=4 k=22 val=0
i= 185 j=4 k=23 val=0
i= 185 j=4 k=24 val=-0.99996883505527
i= 185 j=4 k=25 val=-0.99682192243525
i= 185 j=4 k=26 val=-0.99216642537095
i= 185 j=4 k=27 val=-0.98858731529753
i= 185 j=4 k=28 val=-0.98603572740405
i= 185 j=4 k=29 val=-0.98419271570564
i= 185 j=4 k=30 val=-0.98282309566697
i= 185 j=4 k=31 val=-0.98177557701724
i= 185 j=4 k=32 val=-0.9809535524922
i= 185 j=4 k=33 val=-0.98029398667358
i= 185 j=4 k=34 val=-0.97975458760538
i= 185 j=4 k=35 val=-0.97930618710303
i= 185 j=4 k=36 val=-0.978928123329
i= 185 j=4 k=37 val=-0.97860542959847
i= 185 j=4 k=38 val=-0.97832702092294
i= 185 j=4 k=39 val=-0.97808453689404
i= 185 j=4 k=40 val=-0.97787157454439
i= 185 j=4 k=41 val=-0.97768312615403
i= 185 j=5 k=2 val=0
i= 185 j=5 k=3 val=0
i= 185 j=5 k=4 val=-0.99338923691379
i= 185 j=5 k=5 val=-0.94129727938857
i= 185 j=5 k=6 val=-0.91092149914959
i= 185 j=5 k=7 val=-0.89401212668519
i= 185 j=5 k=8 val=-0.88364592856157
i= 185 j=5 k=9 val=-0.87677103641024
i= 185 j=5 k=10 val=-0.87193112614883
i= 185 j=5 k=11 val=-0.8683639648525
i= 185 j=5 k=12 val=-0.86563854512444
i= 185 j=5 k=13 val=-0.86349539962726
i= 185 j=5 k=14 val=-0.86175477580158
i= 185 j=5 k=15 val=-0.86031650899137
i= 185 j=5 k=16 val=-0.859116047278
i= 185 j=5 k=17 val=-0.85809991721063
i= 185 j=5 k=18 val=-0.85722942311134
i= 185 j=5 k=19 val=-0.85647578447072
i= 185 j=5 k=20 val=-0.85581729002231
i= 185 j=5 k=21 val=-0.85523728225867
i= 185 j=5 k=22 val=0
i= 185 j=5 k=23 val=0
i= 185 j=5 k=24 val=-0.99996883505527
i= 185 j=5 k=25 val=-0.99682192243525
i= 185 j=5 k=26 val=-0.99216642537095
i= 185 j=5 k=27 val=-0.98858731529753
i= 185 j=5 k=28 val=-0.98603572740405
i= 185 j=5 k=29 val=-0.98419271570564
i= 185 j=5 k=30 val=-0.98282309566697
i= 185 j=5 k=31 val=-0.98177557701724
i= 185 j=5 k=32 val=-0.9809535524922
i= 185 j=5 k=33 val=-0.98029398667358
i= 185 j=5 k=34 val=-0.97975458760538
i= 185 j=5 k=35 val=-0.97930618710303
i= 185 j=5 k=36 val=-0.978928123329
i= 185 j=5 k=37 val=-0.97860542959847
i= 185 j=5 k=38 val=-0.97832702092294
i= 185 j=5 k=39 val=-0.97808453689404
i= 185 j=5 k=40 val=-0.97787157454439
i= 185 j=5 k=41 val=-0.97768312615403
i= 186 j=2 k=2 val=0
i= 186 j=2 k=3 val=0
i= 186 j=2 k=4 val=-0.99339374468139
i= 186 j=2 k=5 val=-0.94132055952972
i= 186 j=2 k=6 val=-0.91095390029048
i= 186 j=2 k=7 val=-0.89404937562329
i= 186 j=2 k=8 val=-0.883686073992
i= 186 j=2 k=9 val=-0.87681309625069
i= 186 j=2 k=10 val=-0.87197446684157
i= 186 j=2 k=11 val=-0.86840831999912
i= 186 j=2 k=12 val=-0.8656836634053
i= 186 j=2 k=13 val=-0.86354109669279
i= 186 j=2 k=14 val=-0.86180093736156
i= 186 j=2 k=15 val=-0.86036305813551
i= 186 j=2 k=16 val=-0.85916291455091
i= 186 j=2 k=17 val=-0.85814704627475
i= 186 j=2 k=18 val=-0.8572768082726
i= 186 j=2 k=19 val=-0.85652337160045
i= 186 j=2 k=20 val=-0.85586504774609
i= 186 j=2 k=21 val=-0.85528517042203
i= 186 j=2 k=22 val=0
i= 186 j=2 k=23 val=0
i= 186 j=2 k=24 val=-0.99996887925996
i= 186 j=2 k=25 val=-0.99682430186935
i= 186 j=2 k=26 val=-0.99217163682555
i= 186 j=2 k=27 val=-0.9885945414721
i= 186 j=2 k=28 val=-0.98604434865823
i= 186 j=2 k=29 val=-0.98420232245456
i= 186 j=2 k=30 val=-0.98283342426806
i= 186 j=2 k=31 val=-0.98178645655742
i= 186 j=2 k=32 val=-0.98096485855598
i= 186 j=2 k=33 val=-0.98030563600038
i= 186 j=2 k=34 val=-0.97976651727217
i= 186 j=2 k=35 val=-0.97931834459088
i= 186 j=2 k=36 val=-0.97894047779237
i= 186 j=2 k=37 val=-0.97861794975599
i= 186 j=2 k=38 val=-0.97833968430798
i= 186 j=2 k=39 val=-0.97809732048712
i= 186 j=2 k=40 val=-0.97788446782634
i= 186 j=2 k=41 val=-0.97769613232481
i= 186 j=3 k=2 val=0
i= 186 j=3 k=3 val=0
i= 186 j=3 k=4 val=-0.99339374468139
i= 186 j=3 k=5 val=-0.94132055952972
i= 186 j=3 k=6 val=-0.91095390029048
i= 186 j=3 k=7 val=-0.89404937562329
i= 186 j=3 k=8 val=-0.883686073992
i= 186 j=3 k=9 val=-0.87681309625069
i= 186 j=3 k=10 val=-0.87197446684157
i= 186 j=3 k=11 val=-0.86840831999912
i= 186 j=3 k=12 val=-0.8656836634053
i= 186 j=3 k=13 val=-0.86354109669279
i= 186 j=3 k=14 val=-0.86180093736156
i= 186 j=3 k=15 val=-0.86036305813551
i= 186 j=3 k=16 val=-0.85916291455091
i= 186 j=3 k=17 val=-0.85814704627475
i= 186 j=3 k=18 val=-0.8572768082726
i= 186 j=3 k=19 val=-0.85652337160045
i= 186 j=3 k=20 val=-0.85586504774609
i= 186 j=3 k=21 val=-0.85528517042203
i= 186 j=3 k=22 val=0
i= 186 j=3 k=23 val=0
i= 186 j=3 k=24 val=-0.99996887925996
i= 186 j=3 k=25 val=-0.99682430186935
i= 186 j=3 k=26 val=-0.99217163682555
i= 186 j=3 k=27 val=-0.9885945414721
i= 186 j=3 k=28 val=-0.98604434865823
i= 186 j=3 k=29 val=-0.98420232245456
i= 186 j=3 k=30 val=-0.98283342426806
i= 186 j=3 k=31 val=-0.98178645655742
i= 186 j=3 k=32 val=-0.98096485855598
i= 186 j=3 k=33 val=-0.98030563600038
i= 186 j=3 k=34 val=-0.97976651727217
i= 186 j=3 k=35 val=-0.97931834459088
i= 186 j=3 k=36 val=-0.97894047779237
i= 186 j=3 k=37 val=-0.97861794975599
i= 186 j=3 k=38 val=-0.97833968430798
i= 186 j=3 k=39 val=-0.97809732048712
i= 186 j=3 k=40 val=-0.97788446782634
i= 186 j=3 k=41 val=-0.97769613232481
i= 186 j=4 k=2 val=0
i= 186 j=4 k=3 val=0
i= 186 j=4 k=4 val=-0.99339374468139
i= 186 j=4 k=5 val=-0.94132055952972
i= 186 j=4 k=6 val=-0.91095390029048
i= 186 j=4 k=7 val=-0.89404937562329
i= 186 j=4 k=8 val=-0.883686073992
i= 186 j=4 k=9 val=-0.87681309625069
i= 186 j=4 k=10 val=-0.87197446684157
i= 186 j=4 k=11 val=-0.86840831999912
i= 186 j=4 k=12 val=-0.8656836634053
i= 186 j=4 k=13 val=-0.86354109669279
i= 186 j=4 k=14 val=-0.86180093736156
i= 186 j=4 k=15 val=-0.86036305813551
i= 186 j=4 k=16 val=-0.85916291455091
i= 186 j=4 k=17 val=-0.85814704627475
i= 186 j=4 k=18 val=-0.8572768082726
i= 186 j=4 k=19 val=-0.85652337160045
i= 186 j=4 k=20 val=-0.85586504774609
i= 186 j=4 k=21 val=-0.85528517042203
i= 186 j=4 k=22 val=0
i= 186 j=4 k=23 val=0
i= 186 j=4 k=24 val=-0.99996887925996
i= 186 j=4 k=25 val=-0.99682430186935
i= 186 j=4 k=26 val=-0.99217163682555
i= 186 j=4 k=27 val=-0.9885945414721
i= 186 j=4 k=28 val=-0.98604434865823
i= 186 j=4 k=29 val=-0.98420232245456
i= 186 j=4 k=30 val=-0.98283342426806
i= 186 j=4 k=31 val=-0.98178645655742
i= 186 j=4 k=32 val=-0.98096485855598
i= 186 j=4 k=33 val=-0.98030563600038
i= 186 j=4 k=34 val=-0.97976651727217
i= 186 j=4 k=35 val=-0.97931834459088
i= 186 j=4 k=36 val=-0.97894047779237
i= 186 j=4 k=37 val=-0.97861794975599
i= 186 j=4 k=38 val=-0.97833968430798
i= 186 j=4 k=39 val=-0.97809732048712
i= 186 j=4 k=40 val=-0.97788446782634
i= 186 j=4 k=41 val=-0.97769613232481
i= 186 j=5 k=2 val=0
i= 186 j=5 k=3 val=0
i= 186 j=5 k=4 val=-0.99339374468139
i= 186 j=5 k=5 val=-0.94132055952972
i= 186 j=5 k=6 val=-0.91095390029048
i= 186 j=5 k=7 val=-0.89404937562329
i= 186 j=5 k=8 val=-0.883686073992
i= 186 j=5 k=9 val=-0.87681309625069
i= 186 j=5 k=10 val=-0.87197446684157
i= 186 j=5 k=11 val=-0.86840831999912
i= 186 j=5 k=12 val=-0.8656836634053
i= 186 j=5 k=13 val=-0.86354109669279
i= 186 j=5 k=14 val=-0.86180093736156
i= 186 j=5 k=15 val=-0.86036305813551
i= 186 j=5 k=16 val=-0.85916291455091
i= 186 j=5 k=17 val=-0.85814704627475
i= 186 j=5 k=18 val=-0.8572768082726
i= 186 j=5 k=19 val=-0.85652337160045
i= 186 j=5 k=20 val=-0.85586504774609
i= 186 j=5 k=21 val=-0.85528517042203
i= 186 j=5 k=22 val=0
i= 186 j=5 k=23 val=0
i= 186 j=5 k=24 val=-0.99996887925996
i= 186 j=5 k=25 val=-0.99682430186935
i= 186 j=5 k=26 val=-0.99217163682555
i= 186 j=5 k=27 val=-0.9885945414721
i= 186 j=5 k=28 val=-0.98604434865823
i= 186 j=5 k=29 val=-0.98420232245456
i= 186 j=5 k=30 val=-0.98283342426806
i= 186 j=5 k=31 val=-0.98178645655742
i= 186 j=5 k=32 val=-0.98096485855598
i= 186 j=5 k=33 val=-0.98030563600038
i= 186 j=5 k=34 val=-0.97976651727217
i= 186 j=5 k=35 val=-0.97931834459088
i= 186 j=5 k=36 val=-0.97894047779237
i= 186 j=5 k=37 val=-0.97861794975599
i= 186 j=5 k=38 val=-0.97833968430798
i= 186 j=5 k=39 val=-0.97809732048712
i= 186 j=5 k=40 val=-0.97788446782634
i= 186 j=5 k=41 val=-0.97769613232481
i= 187 j=2 k=2 val=0
i= 187 j=2 k=3 val=0
i= 187 j=2 k=4 val=-0.99373567104397
i= 187 j=2 k=5 val=-0.94211830828921
i= 187 j=2 k=6 val=-0.91187145695151
i= 187 j=2 k=7 val=-0.89501701884209
i= 187 j=2 k=8 val=-0.88468029225895
i= 187 j=2 k=9 val=-0.87782349159684
i= 187 j=2 k=10 val=-0.87299562122846
i= 187 j=2 k=11 val=-0.86943715213362
i= 187 j=2 k=12 val=-0.86671818650658
i= 187 j=2 k=13 val=-0.86458002175495
i= 187 j=2 k=14 val=-0.86284335800305
i= 187 j=2 k=15 val=-0.86140832077723
i= 187 j=2 k=16 val=-0.86021053800279
i= 187 j=2 k=17 val=-0.85919664551923
i= 187 j=2 k=18 val=-0.85832808433063
i= 187 j=2 k=19 val=-0.85757610392076
i= 187 j=2 k=20 val=-0.85691903053336
i= 187 j=2 k=21 val=-0.85634026630031
i= 187 j=2 k=22 val=0
i= 187 j=2 k=23 val=0
i= 187 j=2 k=24 val=-0.99997111793621
i= 187 j=2 k=25 val=-0.99687628317123
i= 187 j=2 k=26 val=-0.99226336651501
i= 187 j=2 k=27 val=-0.98870958281276
i= 187 j=2 k=28 val=-0.98617382691298
i= 187 j=2 k=29 val=-0.98434139459141
i= 187 j=2 k=30 val=-0.98297924273283
i= 187 j=2 k=31 val=-0.98193723897524
i= 187 j=2 k=32 val=-0.98111943269387
i= 187 j=2 k=33 val=-0.98046318504574
i= 187 j=2 k=34 val=-0.97992646141476
i= 187 j=2 k=35 val=-0.97948025431168
i= 187 j=2 k=36 val=-0.97910402507921
i= 187 j=2 k=37 val=-0.97878288312861
i= 187 j=2 k=38 val=-0.97850580517803
i= 187 j=2 k=39 val=-0.97826447728423
i= 187 j=2 k=40 val=-0.97805252146711
i= 187 j=2 k=41 val=-0.97786496637138
i= 187 j=3 k=2 val=0
i= 187 j=3 k=3 val=0
i= 187 j=3 k=4 val=-0.99373567104397
i= 187 j=3 k=5 val=-0.94211830828921
i= 187 j=3 k=6 val=-0.91187145695151
i= 187 j=3 k=7 val=-0.89501701884209
i= 187 j=3 k=8 val=-0.88468029225895
i= 187 j=3 k=9 val=-0.87782349159684
i= 187 j=3 k=10 val=-0.87299562122846
i= 187 j=3 k=11 val=-0.86943715213362
i= 187 j=3 k=12 val=-0.86671818650658
i= 187 j=3 k=13 val=-0.86458002175495
i= 187 j=3 k=14 val=-0.86284335800305
i= 187 j=3 k=15 val=-0.86140832077723
i= 187 j=3 k=16 val=-0.86021053800279
i= 187 j=3 k=17 val=-0.85919664551923
i= 187 j=3 k=18 val=-0.85832808433063
i= 187 j=3 k=19 val=-0.85757610392076
i= 187 j=3 k=20 val=-0.85691903053336
i= 187 j=3 k=21 val=-0.85634026630031
i= 187 j=3 k=22 val=0
i= 187 j=3 k=23 val=0
i= 187 j=3 k=24 val=-0.99997111793621
i= 187 j=3 k=25 val=-0.99687628317123
i= 187 j=3 k=26 val=-0.99226336651501
i= 187 j=3 k=27 val=-0.98870958281276
i= 187 j=3 k=28 val=-0.98617382691298
i= 187 j=3 k=29 val=-0.98434139459141
i= 187 j=3 k=30 val=-0.98297924273283
i= 187 j=3 k=31 val=-0.98193723897524
i= 187 j=3 k=32 val=-0.98111943269387
i= 187 j=3 k=33 val=-0.98046318504574
